id,pid,ms_subclass,lot_area,overall_qual,overall_cond,year_built,year_remod/add,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
369,527258020,20,16158,7,5,2005,2005,1274,0,256,1530,1530,0,0,1530,1,0,2,0,3,1,7,1,2,430,168,36,0,0,0,0,0,6,2009
2239,910203290,30,8263,6,5,1920,1950,0,0,1012,1012,1012,0,0,1012,0,0,1,0,2,1,6,1,1,308,0,22,112,0,0,0,0,5,2007
2732,905351150,120,5271,7,5,1986,1986,1082,0,371,1453,1453,0,0,1453,1,0,1,1,2,1,6,1,2,445,0,80,0,0,184,0,0,12,2006
1653,527328050,20,11850,6,6,1984,1984,781,0,372,1153,1177,0,0,1177,0,0,2,0,3,1,6,0,2,495,204,103,0,0,0,0,0,8,2007
959,916382010,60,13159,7,5,2009,2009,0,0,846,846,846,846,0,1692,0,0,2,1,3,1,6,0,2,650,208,114,0,0,0,0,0,7,2009
2395,528142070,60,11643,8,5,2005,2006,880,0,644,1524,1544,814,0,2358,1,0,2,1,4,1,10,1,3,784,120,34,0,0,0,0,0,8,2006
1412,905452070,90,9350,5,5,1975,1975,864,0,0,864,864,0,0,864,1,0,1,0,2,1,4,0,0,0,0,0,0,0,0,0,0,4,2008
271,907401090,20,10635,8,5,2003,2003,370,972,315,1657,1668,0,0,1668,1,0,2,0,3,1,8,1,2,502,0,262,0,0,0,0,0,5,2010
1484,907425030,120,4438,6,5,2004,2004,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,1,2,420,149,0,0,0,0,0,0,1,2008
1497,908152270,20,7024,4,5,2005,2005,1024,0,108,1132,1132,0,0,1132,1,0,1,1,2,1,5,0,2,451,252,64,0,0,0,0,0,6,2008
552,531475220,90,8250,6,7,1981,1981,0,0,0,0,964,918,0,1882,0,0,2,0,4,2,8,2,2,612,0,0,0,0,0,0,0,5,2009
2,526350040,20,11622,5,6,1961,1961,468,144,270,882,896,0,0,896,0,0,1,0,2,1,5,0,1,730,140,0,0,0,120,0,0,6,2010
1855,533251110,20,12000,7,6,1980,1980,1732,0,270,2002,2362,0,0,2362,1,0,2,1,3,1,8,1,2,546,180,16,0,0,0,0,0,3,2007
4,526353030,20,11160,7,5,1968,1968,1065,0,1045,2110,2110,0,0,2110,1,0,2,1,3,1,8,2,2,522,0,0,0,0,0,0,0,4,2010
2292,923229010,80,11333,6,5,1976,1976,539,0,490,1029,1062,0,0,1062,1,0,1,0,3,1,5,2,2,539,120,0,0,0,0,0,0,5,2007
134,534479320,20,7800,5,6,1954,1954,540,0,728,1268,1268,0,0,1268,0,0,1,0,2,1,7,1,1,244,0,98,0,0,0,0,0,3,2010
646,535325290,20,10434,4,5,1955,1955,0,0,1005,1005,1005,0,0,1005,0,0,1,0,2,1,5,1,2,672,0,0,0,0,0,0,0,11,2009
42,528120120,20,11520,9,5,2005,2005,110,0,1588,1698,1698,0,0,1698,0,0,2,0,3,1,7,1,3,730,192,74,0,0,0,0,0,6,2010
532,528490040,20,8736,7,5,2003,2004,771,360,422,1553,1553,0,0,1553,1,0,2,0,3,1,6,0,2,588,192,88,0,0,0,0,0,8,2009
713,902300090,190,4456,4,5,1920,2008,0,0,736,736,736,716,0,1452,0,0,2,0,2,3,8,0,0,0,0,0,102,0,0,0,0,6,2009
2561,534476100,20,9600,5,5,1951,1951,996,0,60,1056,1216,0,0,1216,1,0,1,0,3,1,7,0,1,280,0,0,0,0,0,0,0,5,2006
2360,527402210,20,15870,5,5,1969,1969,75,791,230,1096,1096,0,0,1096,1,0,1,0,3,1,6,0,1,299,240,32,0,0,0,0,0,3,2006
1333,903225140,50,5000,5,7,1941,2006,600,0,72,672,832,378,0,1210,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,0,0,5,2008
1407,905425125,50,45600,6,8,1908,1997,0,0,907,907,1307,1051,0,2358,0,0,3,0,5,1,10,1,2,360,486,40,0,0,175,0,0,9,2008
2892,916225130,60,26178,7,5,1989,1990,965,0,245,1210,1238,1281,0,2519,1,0,2,1,4,1,9,2,2,628,320,27,0,0,0,0,0,4,2006
574,533236050,160,2645,8,5,1999,2000,649,0,321,970,983,756,0,1739,1,0,2,1,3,1,7,0,2,480,115,0,0,0,0,0,0,8,2009
1227,534477270,80,9600,6,6,1955,1996,831,0,161,992,1661,0,0,1661,1,0,1,0,3,1,8,1,1,377,0,28,0,0,178,0,0,10,2008
2591,535325460,30,21299,7,5,1941,1963,0,0,929,929,2039,0,0,2039,1,0,1,1,3,1,7,3,3,791,0,0,90,0,0,0,0,12,2006
1476,907412070,20,8450,7,5,2004,2004,946,0,490,1436,1436,0,0,1436,1,0,2,0,3,1,8,0,2,484,139,98,0,0,0,0,0,4,2008
1125,528478030,60,9375,8,5,2003,2004,0,0,1053,1053,1053,939,0,1992,0,0,2,1,3,1,9,1,2,648,140,45,0,0,0,0,0,8,2008
1446,907201060,80,8385,5,8,1977,1977,595,0,390,985,985,0,0,985,0,0,2,0,3,1,6,0,1,328,210,0,0,0,0,0,0,11,2008
408,527451650,160,1680,5,7,1972,1972,231,0,399,630,630,672,0,1302,0,0,2,1,3,1,6,0,1,264,185,0,0,0,0,0,0,2,2009
1101,528326030,60,14260,8,5,2000,2000,655,0,490,1145,1145,1053,0,2198,1,0,2,1,4,1,9,1,3,836,192,84,0,0,0,0,0,12,2008
2251,914460020,20,10000,5,5,2002,2002,585,0,856,1441,1392,0,0,1392,0,0,2,0,3,1,6,1,3,650,168,49,0,0,0,0,0,12,2007
373,527326040,20,11900,7,5,1977,1977,822,0,564,1386,1411,0,0,1411,0,0,2,0,3,1,6,1,2,544,192,0,0,0,0,0,0,4,2009
2554,534431030,20,9724,5,7,1947,1950,0,0,938,938,1043,0,0,1043,0,0,1,0,2,1,5,1,1,273,125,48,0,0,0,0,0,5,2006
2382,528106120,20,16163,8,5,2004,2004,0,0,1618,1618,1618,0,0,1618,0,0,2,0,2,1,6,1,3,880,0,0,0,0,0,0,0,7,2006
1985,902205020,50,5925,4,6,1900,1950,122,448,0,570,761,380,0,1141,0,0,1,0,3,1,6,0,1,252,0,0,96,0,0,0,0,5,2007
519,528458040,20,8640,8,5,2009,2009,936,0,364,1300,1314,0,0,1314,1,0,2,0,3,1,6,0,2,552,135,112,0,0,0,0,0,9,2009
1093,528280130,60,10261,6,5,2000,2000,0,0,936,936,962,830,0,1792,1,0,2,1,3,1,8,1,2,451,0,0,0,0,0,0,0,5,2008
864,907252060,60,12334,8,5,2003,2003,0,0,1068,1068,1068,1116,0,2184,0,0,2,1,4,1,8,1,2,570,192,132,0,0,0,0,0,6,2009
2889,914476050,90,10530,6,5,1977,1977,975,0,0,975,1004,0,0,1004,1,0,1,0,2,1,4,0,2,504,0,0,0,0,0,0,0,5,2006
2308,526302120,20,11765,5,5,1957,1957,1127,0,490,1617,1797,0,0,1797,0,0,1,1,3,1,7,1,3,963,0,0,0,0,0,0,0,6,2006
986,923400025,50,14115,5,5,1993,1995,732,0,64,796,796,566,0,1362,1,0,1,1,1,1,5,0,2,480,40,30,0,320,0,0,700,10,2009
1302,902202090,50,9000,5,6,1946,1950,445,0,459,904,904,595,0,1499,0,0,1,0,3,1,5,1,3,869,0,20,0,0,0,0,0,6,2008
585,534128100,60,12936,6,6,1972,1972,593,0,130,723,735,660,0,1395,0,1,1,1,3,1,6,1,2,497,294,116,0,0,0,0,0,12,2009
2708,905101450,20,8414,6,8,1963,2003,663,0,396,1059,1068,0,0,1068,0,1,1,0,3,1,6,0,1,264,192,0,0,0,0,0,0,2,2006
147,535175180,20,10725,5,5,1959,1959,936,0,270,1206,1206,0,0,1206,0,0,1,0,3,1,6,0,1,312,0,21,0,0,0,0,0,5,2010
1441,907192130,20,12803,7,5,2002,2002,922,0,572,1494,1494,0,0,1494,1,0,2,0,3,1,6,1,2,530,192,36,0,0,0,0,0,9,2008
383,527359180,60,10304,5,7,1976,1976,381,0,399,780,1088,780,0,1868,1,0,2,1,4,1,9,1,2,484,448,96,0,0,0,0,0,10,2009
285,908275300,20,8562,5,6,1957,2002,383,0,833,1216,1526,0,0,1526,0,0,1,0,4,1,7,1,1,364,116,78,0,0,0,0,0,5,2010
181,902206240,50,8239,5,6,1920,1962,176,0,832,1008,1060,185,0,1245,0,0,1,0,3,1,6,0,1,315,0,0,334,0,0,0,0,3,2010
358,527163070,60,9765,6,8,1993,1993,310,0,370,680,680,790,0,1470,0,0,2,1,3,1,6,1,2,420,232,63,0,0,0,0,480,4,2009
780,905225090,80,15584,5,5,1956,1956,0,0,825,825,2071,0,0,2071,0,1,1,1,4,1,9,1,1,336,131,28,0,0,0,0,0,10,2009
258,907180050,60,9337,7,5,1997,1998,353,0,525,878,892,800,0,1692,0,0,2,1,3,1,8,1,2,513,0,39,0,0,0,0,0,4,2010
1865,534127080,60,8000,6,6,1970,1970,915,0,93,1008,1403,1008,0,2411,1,0,2,1,4,1,8,1,2,570,0,192,0,0,0,0,0,6,2007
692,902101010,50,3950,6,8,1926,2004,468,0,350,818,818,406,0,1224,0,0,1,0,3,1,5,0,1,210,0,0,116,0,0,0,0,12,2009
2902,921205030,20,11443,8,5,2005,2006,1460,0,408,1868,2028,0,0,2028,1,0,2,0,2,1,7,2,3,880,326,66,0,0,0,0,0,3,2006
508,528431020,20,11194,8,5,2008,2008,0,0,1696,1696,1696,0,0,1696,0,0,2,0,3,1,7,0,3,972,120,56,0,0,0,0,0,9,2009
2638,902101050,50,9600,5,6,1948,1950,276,0,936,1212,1226,442,0,1668,1,0,1,0,3,1,6,0,1,240,0,0,140,0,0,0,0,5,2006
36,527454200,160,2280,6,5,1978,1978,311,0,544,855,855,601,0,1456,0,0,2,1,3,1,7,1,2,440,26,0,0,0,0,0,0,7,2010
611,534403370,80,12095,6,6,1964,1964,564,0,563,1127,1445,0,0,1445,0,0,1,1,3,1,7,1,2,645,180,0,0,0,0,0,0,8,2009
2281,923204050,20,25286,4,5,1963,1963,633,0,431,1064,1040,0,0,1040,1,0,1,0,3,1,5,0,2,648,0,0,0,0,0,0,0,1,2007
1678,527450220,160,2058,6,5,1973,1973,0,0,672,672,672,546,0,1218,0,0,1,1,4,1,7,0,1,264,0,28,0,0,0,0,0,12,2007
1696,528110040,20,13891,9,5,2007,2007,1812,0,740,2552,2552,0,0,2552,1,0,2,0,3,1,8,2,3,932,130,28,0,0,0,0,0,10,2007
1557,911102180,50,5150,4,7,1910,2000,0,0,356,356,671,378,0,1049,0,0,1,0,2,1,5,0,1,195,0,0,0,0,0,0,0,5,2008
2180,908152290,60,7023,5,5,2005,2006,611,0,123,734,734,674,0,1408,1,0,2,1,3,1,6,0,2,489,0,85,0,0,0,0,0,5,2007
1726,528186190,120,6240,8,5,2006,2006,24,0,1300,1324,1324,0,0,1324,0,0,2,0,2,1,6,1,2,550,0,38,0,0,0,0,0,9,2007
951,914475010,85,9750,6,6,1977,1977,767,0,135,902,926,0,0,926,1,0,1,0,2,1,5,1,1,351,319,0,0,0,0,0,0,4,2009
267,907280040,60,9375,7,5,1997,1997,0,0,1040,1040,1044,1054,0,2098,0,0,2,1,4,1,9,1,2,621,331,38,0,0,0,0,0,4,2010
2706,905100030,20,11235,4,5,1963,1979,547,0,504,1051,1382,0,0,1382,0,0,1,1,3,1,6,1,2,459,0,82,0,0,0,0,0,10,2006
2221,909425140,20,14442,6,7,1957,2004,1186,0,291,1477,1839,0,0,1839,1,0,2,0,3,1,7,2,2,416,0,87,0,0,200,0,0,6,2007
1357,903426160,60,8094,6,8,1910,1983,196,0,1046,1242,1242,742,0,1984,0,0,2,0,5,1,8,0,1,360,64,0,180,0,0,0,1000,9,2008
2901,916477010,20,13618,8,5,2005,2006,1350,0,378,1728,1960,0,0,1960,1,0,2,0,3,1,8,2,3,714,172,38,0,0,0,0,0,11,2006
347,527107130,80,8400,7,5,1996,1997,284,0,100,384,958,670,0,1628,0,0,2,1,3,1,7,1,2,390,48,72,0,0,0,0,490,6,2009
2164,907414070,20,8769,7,5,2005,2005,709,0,460,1169,1190,0,0,1190,1,0,2,0,2,1,5,0,2,578,100,41,0,0,0,0,0,10,2007
1586,916477020,60,12244,8,5,2003,2003,871,0,611,1482,1482,780,0,2262,1,0,2,1,4,1,10,2,3,749,168,0,0,0,0,0,0,8,2008
360,527164020,20,7250,6,5,1993,1993,0,0,1181,1181,1190,0,0,1190,0,0,2,0,3,1,6,1,2,430,0,21,0,0,0,0,0,11,2009
1769,528354060,60,9920,7,5,1996,1997,862,0,255,1117,1127,886,0,2013,1,0,2,1,3,1,8,1,2,455,180,130,0,0,0,0,0,6,2007
2617,535425050,20,11650,7,5,1959,1959,0,0,0,0,1472,0,0,1472,0,0,2,0,2,1,5,1,2,484,0,68,0,0,227,0,0,6,2006
1879,534252060,90,10624,5,4,1964,1964,40,264,1424,1728,1728,0,0,1728,0,1,2,0,6,2,10,0,1,352,155,0,0,0,0,0,0,11,2007
991,526353050,20,12925,6,7,1970,1970,865,0,340,1205,2117,0,0,2117,0,0,2,1,4,1,7,2,2,550,0,42,0,0,0,0,0,5,2008
1535,909277070,50,9260,5,4,1938,1950,0,0,884,884,932,442,0,1374,0,0,1,0,3,1,6,0,1,225,64,0,0,0,100,0,0,3,2008
1191,534175140,90,9750,5,6,1965,1965,0,0,1625,1625,1625,0,0,1625,0,0,2,0,4,2,8,0,2,484,0,0,0,0,0,0,0,8,2008
1579,916386180,60,12018,7,5,2008,2008,0,0,796,796,796,816,0,1612,0,0,2,1,3,1,6,0,3,666,0,64,0,0,0,0,0,10,2008
1882,534275170,20,12772,6,8,1960,1998,498,0,460,958,958,0,0,958,0,0,1,0,2,1,5,0,1,301,0,0,0,0,0,0,15500,4,2007
1510,908275180,50,8172,4,6,1954,1972,0,0,941,941,997,473,0,1470,0,0,2,0,4,1,7,0,1,548,0,0,0,0,156,0,0,5,2008
2196,909176170,90,10890,5,6,1923,1950,371,0,925,1296,1296,1296,0,2592,2,0,2,0,6,2,12,0,0,0,0,742,240,0,0,0,1512,1,2007
1845,533221030,160,2117,6,5,2000,2000,420,0,336,756,756,756,0,1512,0,0,2,1,2,1,4,1,2,440,0,32,0,0,0,0,0,6,2007
2336,527216010,60,15922,9,5,2005,2006,0,0,1390,1390,1390,1405,0,2795,0,0,3,1,4,1,10,1,3,660,272,102,0,0,0,0,0,1,2006
942,910205020,70,6402,5,5,1920,1950,0,0,596,596,596,596,0,1192,0,0,1,0,3,1,6,0,1,189,0,0,137,0,0,0,0,7,2009
861,907227110,85,7200,5,8,1972,2003,660,0,108,768,768,0,0,768,0,1,1,0,2,1,5,0,1,396,192,0,0,0,0,0,0,4,2009
2555,534451050,50,4712,4,7,1946,1950,384,0,363,747,774,456,0,1230,1,0,1,1,3,1,5,0,1,305,0,57,0,0,63,0,0,8,2006
1392,905201120,20,13284,5,5,1954,1954,1064,0,319,1383,1383,0,0,1383,1,0,1,0,3,1,6,1,1,354,511,116,0,0,0,0,0,6,2008
2099,906378120,20,9178,8,5,2007,2007,0,0,1643,1643,1651,0,0,1651,0,0,2,0,3,1,7,1,3,870,204,64,0,0,0,0,0,9,2007
1543,909451020,160,1879,6,6,1980,1980,366,0,150,516,516,516,0,1032,0,0,1,0,2,1,5,1,2,462,213,0,0,0,0,0,0,12,2008
948,914465040,50,12822,7,5,2003,2003,1351,0,83,1434,1518,631,0,2149,1,0,1,1,1,1,6,1,2,670,168,43,0,0,198,0,0,8,2009
1239,535153140,20,9840,5,7,1959,1998,1053,0,195,1248,1440,0,0,1440,1,0,2,0,2,1,7,0,1,480,150,0,0,0,256,0,0,6,2008
22,527358200,85,10625,7,6,1974,1974,885,168,0,1053,1173,0,0,1173,1,0,2,0,3,1,6,2,2,528,0,120,0,0,0,0,0,1,2010
2796,907265030,20,8125,7,5,2002,2002,986,0,668,1654,1654,0,0,1654,1,0,2,0,3,1,6,0,3,900,0,136,0,0,0,0,0,2,2006
2747,906202040,20,11200,6,5,1985,1985,1258,0,40,1298,1298,0,0,1298,1,0,2,0,3,1,5,1,2,403,165,26,0,0,0,0,0,5,2006
92,533130130,60,13143,8,5,1993,1993,250,981,0,1231,1251,1098,0,2349,1,0,2,1,4,1,9,1,3,762,32,130,0,0,0,0,0,6,2010
210,904101110,20,15263,5,5,1959,1959,766,0,656,1422,1675,0,0,1675,0,0,2,0,3,1,8,2,1,365,0,132,0,0,0,0,0,5,2010
1858,533253180,120,3840,8,6,1978,1998,881,176,0,1057,1295,0,0,1295,1,0,1,0,1,1,4,2,2,571,133,89,0,0,0,0,0,7,2007
2228,909455060,120,3907,8,5,1988,1988,577,0,427,1004,1020,0,0,1020,1,0,1,0,1,1,4,0,2,509,135,0,0,0,0,0,0,3,2007
447,528144020,20,9541,7,5,2009,2009,0,0,1502,1502,1502,0,0,1502,0,0,2,0,3,1,7,0,2,644,0,114,0,0,0,0,0,9,2009
827,906380130,20,8814,7,5,2006,2006,1334,0,270,1604,1604,0,0,1604,1,0,2,1,3,1,8,1,2,660,123,110,0,0,0,0,0,3,2009
1649,527325090,60,11339,7,5,1979,1979,758,0,22,780,1085,845,0,1930,1,0,2,1,4,1,9,1,2,481,192,72,0,0,0,0,0,3,2007
682,535452100,20,7560,5,6,1958,1965,504,0,525,1029,1339,0,0,1339,0,0,1,0,3,1,6,0,1,294,0,0,0,0,0,0,0,5,2009
2698,903458010,30,7200,6,6,1930,1950,343,0,641,984,984,0,0,984,0,0,1,0,3,1,6,0,1,308,0,0,164,0,0,0,0,3,2006
494,528294050,80,7848,7,6,1999,1999,0,0,384,384,774,656,0,1430,0,0,2,1,3,1,7,1,2,410,0,0,0,0,0,0,0,6,2009
214,904351040,70,6449,4,1,1907,1950,73,0,634,707,942,942,0,1884,0,0,1,1,4,1,7,0,0,0,0,0,239,0,0,0,0,3,2010
2441,528292080,60,12104,7,5,2006,2006,0,0,1035,1035,1082,1240,0,2322,0,0,3,1,4,1,8,0,3,617,400,45,0,0,0,0,0,8,2006
2679,903231240,30,6120,5,7,1925,1950,489,0,279,768,1015,0,0,1015,0,0,1,0,3,1,6,0,1,450,0,0,112,0,120,0,620,7,2006
1336,903226150,30,6000,5,7,1924,2003,0,0,949,949,949,0,0,949,0,0,1,0,2,1,5,1,2,370,0,0,48,0,0,0,0,7,2008
465,528218090,60,10928,7,5,2005,2005,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2,390,100,0,0,0,0,0,0,6,2009
1524,909251080,70,8969,6,6,1926,1950,379,0,265,644,672,644,0,1316,1,0,1,0,2,1,6,1,1,369,0,0,0,0,192,0,0,7,2008
2543,534276010,20,9100,5,5,1958,1958,521,174,169,864,864,0,0,864,1,0,1,0,3,1,5,0,2,624,0,0,0,0,0,0,0,7,2006
631,535151040,20,8760,5,7,1956,1956,856,0,313,1169,1144,0,0,1144,1,0,1,0,3,1,6,0,1,286,257,0,0,0,0,0,0,6,2009
2452,528363070,60,10236,8,5,1994,1995,380,168,742,1290,1305,1189,0,2494,1,0,2,1,4,1,9,1,3,803,200,95,0,0,0,0,0,6,2006
228,905107320,60,11616,6,5,1978,1978,438,0,234,672,672,714,0,1386,0,0,2,1,3,1,6,1,2,440,335,0,0,0,0,0,0,4,2010
126,534427010,90,13260,5,6,1962,2001,1500,0,228,1728,1728,0,0,1728,2,0,2,0,6,2,10,0,0,0,0,0,0,0,0,0,0,1,2010
1092,528253020,120,7301,7,6,2007,2008,876,0,474,1350,1358,0,0,1358,1,0,2,0,2,1,6,1,2,484,192,26,0,0,0,0,0,11,2008
1122,528458050,20,8640,7,5,2007,2008,0,0,1372,1372,1372,0,0,1372,0,0,2,0,3,1,6,0,2,529,0,140,0,0,0,0,0,5,2008
932,909428240,20,17500,6,5,1954,1954,784,435,91,1310,1906,0,0,1906,1,0,1,1,3,1,6,2,2,576,0,201,0,0,0,0,0,1,2009
1980,902125120,30,10800,4,7,1885,1995,0,0,641,641,1047,0,0,1047,0,0,1,0,2,1,6,0,1,273,0,0,0,0,0,0,450,8,2007
2171,908127040,20,10921,4,5,1965,1965,520,0,440,960,960,0,0,960,1,0,1,0,3,1,6,0,1,432,120,0,0,0,0,0,0,5,2007
551,531453100,60,10274,6,7,1986,1986,331,0,345,676,698,702,0,1400,0,0,2,1,3,1,6,0,2,465,0,48,0,0,0,0,0,7,2009
2768,906476140,20,12000,6,5,1968,1968,853,0,535,1388,1388,0,0,1388,1,0,2,0,3,1,6,1,2,522,0,58,0,0,0,0,0,7,2006
2056,905104090,20,7094,5,5,1966,1966,180,374,340,894,894,0,0,894,0,0,1,0,3,1,5,0,1,384,0,0,0,0,0,0,0,5,2007
1159,533125140,60,11025,9,5,1993,1994,520,0,1328,1848,1827,959,0,2786,1,0,2,1,4,1,10,1,2,636,294,49,0,0,0,0,0,6,2008
2645,902110120,190,7745,4,6,1900,1950,0,0,938,938,1084,867,0,1951,0,0,2,0,4,2,9,0,2,576,0,6,28,0,0,0,0,4,2006
1174,533217060,160,2160,7,5,1999,2000,600,0,72,672,684,720,0,1404,1,0,2,1,3,1,5,0,2,462,20,0,0,0,0,0,0,6,2008
2266,916403290,50,13758,7,5,1990,1991,902,0,254,1156,1187,530,0,1717,0,0,2,1,3,1,7,1,2,400,168,36,0,0,0,0,0,4,2007
2462,528477010,60,13162,9,5,2006,2006,1836,0,200,2036,2036,604,0,2640,1,0,3,1,3,1,11,1,3,792,0,265,0,0,0,0,0,11,2006
1219,534428100,20,11332,5,7,1960,2000,528,0,590,1118,1118,0,0,1118,1,0,1,0,3,1,6,0,1,264,290,0,0,0,0,0,0,8,2008
2922,923229110,90,12640,6,5,1976,1976,936,396,396,1728,1728,0,0,1728,0,0,2,0,4,2,8,0,2,574,40,0,0,0,0,0,0,7,2006
118,534202160,20,9600,5,5,1966,1966,698,0,534,1232,1232,0,0,1232,1,0,1,1,3,1,6,0,2,490,0,224,0,0,0,0,0,4,2010
474,528228460,120,3182,7,5,2005,2006,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,1,5,1,2,397,100,16,0,0,0,0,0,9,2009
2576,535176050,20,11600,6,5,1960,1960,565,0,818,1383,1383,0,0,1383,0,0,1,1,3,1,7,0,1,292,0,45,0,0,0,0,0,4,2006
872,907275140,20,12782,8,5,2002,2003,1360,0,462,1822,1828,0,0,1828,1,0,2,0,3,1,7,1,2,523,194,144,0,0,0,0,0,6,2009
1077,528186170,120,6240,8,5,2006,2007,24,0,1318,1342,1342,0,0,1342,0,0,2,0,2,1,6,1,2,550,0,35,0,0,0,0,0,2,2008
1536,909281030,20,7801,6,5,1951,1951,500,0,591,1091,1091,0,0,1091,0,1,1,0,2,1,5,1,1,344,66,105,0,0,221,0,0,5,2008
1150,532351050,20,9100,5,5,1963,1963,53,799,132,984,984,0,0,984,1,0,1,0,3,1,5,1,1,384,145,56,0,0,0,0,400,8,2008
2341,527254070,20,11302,8,5,2005,2006,1422,0,392,1814,1826,0,0,1826,1,0,2,0,3,1,7,1,3,758,180,75,0,0,120,0,0,8,2006
1931,535301060,20,11556,5,9,1953,2006,408,0,456,864,1154,0,0,1154,0,0,1,1,3,1,6,0,1,336,63,0,0,0,0,0,0,7,2007
2785,907202140,20,9920,5,6,1969,1969,523,0,448,971,971,0,0,971,0,0,1,1,3,1,5,1,1,300,0,0,0,0,0,0,0,5,2006
2538,534202020,20,9759,5,5,1966,1966,799,0,252,1051,1051,0,0,1051,1,0,1,0,3,1,6,0,1,264,182,88,0,0,0,0,0,3,2006
597,534250400,60,9600,7,5,1974,1974,698,0,467,1165,1165,896,0,2061,0,1,2,1,4,1,8,1,2,498,0,77,0,0,196,0,0,5,2009
464,528188060,160,2268,7,5,2003,2004,567,0,197,764,764,862,0,1626,0,0,2,0,2,1,6,0,2,474,0,27,0,0,0,0,0,7,2009
233,905325030,40,23595,7,6,1979,1979,1258,0,74,1332,1332,192,0,1524,2,0,0,1,0,1,4,1,2,586,268,0,0,0,0,0,0,4,2010
2169,908102160,85,9825,5,5,1967,1967,936,0,0,936,936,0,0,936,1,0,1,0,2,1,4,1,1,384,405,0,0,0,0,0,450,8,2007
2123,907131060,60,10021,6,6,1997,2006,539,0,96,635,646,662,0,1308,1,0,2,1,3,1,6,0,2,497,142,54,0,0,0,0,0,5,2007
1867,534127260,20,11700,6,5,1968,1968,910,0,385,1295,1295,0,0,1295,1,0,1,1,3,1,6,0,2,528,0,194,0,0,200,0,0,4,2007
137,535125010,20,19900,7,5,1970,1989,912,0,1035,1947,2207,0,0,2207,1,0,2,0,3,1,7,1,2,576,301,0,0,0,0,0,0,7,2010
515,528456180,60,8640,7,5,2009,2009,822,0,78,900,932,920,0,1852,1,0,2,1,3,1,7,1,2,644,168,108,0,0,0,0,0,7,2009
933,909451040,160,1733,6,6,1980,1980,0,0,516,516,516,516,0,1032,0,0,1,0,2,1,5,1,2,452,279,0,0,0,0,0,0,5,2009
2784,907201230,80,10385,6,6,1978,1978,595,400,0,995,1282,0,0,1282,0,1,2,0,3,1,6,0,3,672,386,0,0,0,0,0,0,4,2006
972,923203110,120,4500,6,5,1998,1998,866,0,338,1204,1204,0,0,1204,1,0,2,0,2,1,5,0,2,412,0,247,0,0,0,0,0,6,2009
599,534252240,20,9790,6,5,1967,1967,251,630,491,1372,1342,0,0,1342,0,0,2,0,3,1,7,1,2,457,0,0,0,0,197,0,0,9,2009
2614,535403200,20,7332,6,6,1959,1959,414,0,450,864,864,0,0,864,1,0,1,0,2,1,4,0,1,288,168,0,0,0,0,0,0,10,2006
2582,535301010,90,7032,5,5,1979,1979,943,0,0,943,943,0,0,943,1,0,1,0,2,1,4,2,2,600,42,0,0,0,0,0,0,12,2006
1409,905427050,50,21780,6,7,1918,1950,0,0,1163,1163,1163,511,0,1674,0,0,2,0,4,1,8,1,2,396,72,36,0,0,144,0,0,7,2008
175,902125080,50,5790,3,6,1915,1950,0,0,840,840,840,765,0,1605,0,0,2,0,3,2,8,0,1,379,0,0,202,0,0,0,0,5,2010
352,527132090,120,7380,8,5,1998,1998,341,0,1077,1418,1478,0,0,1478,1,0,2,0,2,1,5,0,2,495,168,43,0,0,0,0,0,7,2009
976,923226270,180,1526,4,8,1970,2002,515,0,115,630,630,0,0,630,1,0,1,0,1,1,3,0,1,286,0,0,0,0,0,0,0,5,2009
2134,907192150,60,11317,7,5,2003,2003,0,0,840,840,840,828,0,1668,0,0,2,1,3,1,8,0,2,500,144,68,0,0,0,0,0,9,2007
984,923275140,20,8780,5,5,1985,1985,625,0,208,833,833,0,0,833,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,0,0,3,2009
2396,528142110,20,12378,9,5,2003,2004,1274,0,622,1896,1944,0,0,1944,1,0,2,0,3,1,8,3,3,708,208,175,0,0,0,0,0,11,2006
1673,527427090,120,4058,7,5,1998,1998,584,139,0,723,767,0,0,767,1,0,1,0,1,1,4,0,1,367,120,40,0,0,0,0,0,6,2007
404,527451110,160,2368,5,6,1970,1970,765,0,0,765,765,600,0,1365,0,0,1,1,3,1,7,0,2,440,0,36,0,0,0,0,0,5,2009
607,534400290,20,9350,5,6,1961,1995,310,512,491,1313,1313,0,0,1313,1,0,1,1,3,1,6,1,2,610,172,28,0,0,121,0,0,2,2009
814,906226130,90,7040,5,5,1979,1979,1094,0,0,1094,1229,0,0,1229,2,0,0,2,2,2,6,2,2,672,120,0,0,0,0,0,0,6,2009
